date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-06-02,2025,6,23,2,153,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,509.97,593.18,523.75,488.54,560.14,34.62718103840869,630.975,-83.20999999999992,-13.779999999999973,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,14,0,3,0,1,2
2025-06-09,2025,6,24,2,160,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,528.75,509.97,586.06,440.66,556.6949999999999,39.75948398390901,619.2558333333334,18.779999999999973,-57.309999999999945,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,14,0,3,0,1,2
2025-06-16,2025,6,25,2,167,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,448.18,528.75,537.57,413.44,542.3675000000001,35.77690351330033,604.6533333333333,-80.57,-89.39000000000004,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,14,0,3,0,1,2
2025-06-23,2025,6,26,2,174,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,440.74,448.18,593.18,443.99,520.02,59.695300205850266,581.5291666666666,-7.439999999999998,-152.43999999999994,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,14,0,3,0,1,2
2025-06-30,2025,6,27,2,181,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,459.37,440.74,509.97,562.82,481.91,44.02283876958772,564.8175,18.629999999999995,-50.60000000000002,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,14,0,3,0,1,2
2025-07-07,2025,7,28,3,188,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,513.65,459.37,528.75,501.63,469.26,40.39236313958042,543.9541666666667,54.27999999999997,-15.100000000000025,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,14,0,3,0,1,2
2025-07-14,2025,7,29,3,195,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,542.51,513.65,448.18,534.97,465.485,33.010293849036245,526.7266666666666,28.860000000000014,94.32999999999998,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,14,0,3,0,1,2
2025-07-21,2025,7,30,3,202,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,541.64,542.51,440.74,498.86,489.0675,47.18011189402944,524.6583333333333,-0.8700000000000045,100.89999999999998,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,14,0,3,0,1,2
2025-07-28,2025,7,31,3,209,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,556.25,541.64,459.37,514.44,514.2925,38.99148144146228,518.7808333333334,14.610000000000014,96.88,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,14,0,3,0,1,2
2025-08-04,2025,8,32,3,216,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,648.1,556.25,513.65,599.22,538.5125,17.874787411322796,521.4891666666667,91.85000000000002,134.45000000000005,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,14,0,3,0,1,2
2025-08-11,2025,8,33,3,223,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,624.3,648.1,542.51,643.51,572.125,51.0901154823524,526.6591666666667,-23.800000000000068,81.78999999999996,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,14,0,3,0,1,2
2025-08-18,2025,8,34,3,230,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,622.93,624.3,541.64,621.71,592.5725,51.650689169330974,533.8866666666667,-1.3700000000000043,81.28999999999996,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,14,0,3,0,1,2
2025-08-25,2025,8,35,3,237,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,633.7,622.93,556.25,572.92,612.895,39.49186962739189,536.3658333333334,10.770000000000095,77.45000000000005,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,14,0,3,0,1,2
2025-09-01,2025,9,36,3,244,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,652.87,633.7,648.1,706.06,632.2575,11.595827913535247,546.6766666666666,19.16999999999996,4.769999999999982,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,14,0,3,0,1,1
2025-09-08,2025,9,37,3,251,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,698.57,652.87,624.3,601.43,633.45,13.803282218382977,557.02,45.700000000000045,74.2700000000001,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,14,0,3,0,1,1
2025-09-15,2025,9,38,3,258,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,703.22,698.57,622.93,688.39,652.0175,33.41394656427762,577.8858333333334,4.649999999999977,80.29000000000008,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,14,0,3,0,1,1
2025-09-22,2025,9,39,3,265,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,612.0,703.22,633.7,581.19,672.09,34.222155591572694,599.7591666666666,-91.22000000000004,-21.700000000000045,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,14,0,3,0,1,1
2025-09-29,2025,9,40,3,272,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,1.025,590.77,612.0,652.87,683.61,666.665,42.94477577851728,612.4783333333334,-21.230000000000015,-62.10000000000002,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,14,0,3,0,1,1
2025-10-06,2025,10,41,4,279,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,579.04,590.77,698.57,630.72,651.14,58.13320279037677,618.9050000000001,-11.730000000000018,-119.53000000000009,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,14,0,3,0,1,0
2025-10-13,2025,10,42,4,286,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,637.57,579.04,703.22,578.22,621.2574999999999,56.318610526778414,621.9491666666667,58.530000000000086,-65.64999999999998,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,14,0,3,0,1,0
2025-10-20,2025,10,43,4,293,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,585.71,637.57,612.0,635.11,604.845,25.73015934657665,629.9433333333333,-51.860000000000014,-26.289999999999964,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,14,0,3,0,1,0
2025-10-27,2025,10,44,4,300,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,546.58,585.71,590.77,550.31,598.2725,26.635105124632084,632.3983333333333,-39.13,-44.18999999999994,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,14,0,3,0,1,0
2025-11-03,2025,11,45,4,307,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,512.29,546.58,579.04,555.23,587.225,37.66485762617674,623.9383333333334,-34.29000000000008,-66.75,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,14,0,3,0,1,0
2025-11-10,2025,11,46,4,314,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,509.61,512.29,637.57,552.77,570.5375,53.82159998550871,614.6041666666666,-2.67999999999995,-127.96000000000004,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,14,0,3,0,1,0
2025-11-17,2025,11,47,4,321,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,516.57,509.61,585.71,503.74,538.5475,35.66350924497852,605.1608333333334,6.960000000000036,-69.13999999999999,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,14,0,3,0,1,0
2025-11-24,2025,11,48,4,328,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,518.88,516.57,546.58,533.2,521.2625,17.11998710085017,595.4,2.309999999999945,-27.700000000000045,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,14,0,3,0,1,0
2025-12-01,2025,12,49,4,335,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,495.18,518.88,512.29,499.28,514.3375000000001,4.169727209293151,584.2341666666667,-23.69999999999999,-17.109999999999957,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,14,0,3,0,1,0
2025-12-08,2025,12,50,4,342,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,420.19,495.18,509.61,474.01,510.06000000000006,10.67379032958324,567.285,-74.99000000000001,-89.42000000000002,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,14,0,3,0,1,0
2025-12-15,2025,12,51,4,349,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,1,1.8,0.75,592.92,420.19,516.57,575.58,487.705,46.25732266355055,543.6991666666667,172.72999999999996,76.34999999999991,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,14,0,3,0,1,0
2025-12-22,2025,12,52,4,356,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,1,1.8,0.75,579.12,592.92,518.88,629.06,506.7925,71.17793917359431,542.1091666666667,-13.799999999999956,60.24000000000001,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,14,0,3,0,1,0
2025-12-29,2025,12,1,4,363,Passion Fruit,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,532.14,579.12,495.18,473.85,521.8525,80.36757695115577,541.1383333333333,-46.98000000000002,36.95999999999998,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,14,0,3,0,1,0
2025-02-10,2025,2,7,1,41,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,1,1.8,1.117,538.83,537.45,593.59,472.4,544.6424999999999,33.59808464282651,435.73166666666674,1.3799999999999957,-54.75999999999999,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,14,0,4,1,0,1
2025-02-17,2025,2,8,1,48,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.117,583.06,538.83,529.56,489.27,530.9525,9.570037878706216,450.92083333333335,44.22999999999991,53.5,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,14,0,4,1,0,1
2025-02-24,2025,2,9,1,55,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.117,509.56,583.06,517.97,558.15,544.3275,27.522396183227443,472.9608333333333,-73.49999999999994,-8.410000000000025,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,14,0,4,1,0,1
2025-03-03,2025,3,10,1,62,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,445.93,509.56,537.45,407.62,542.225,30.379961048908548,488.9883333333334,-63.63,-91.52000000000004,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,14,0,4,1,0,1
2025-03-10,2025,3,11,1,69,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,494.74,445.93,538.83,488.28,519.345,57.51746082712514,502.2075,48.81,-44.09000000000003,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,14,0,4,1,0,1
2025-03-17,2025,3,12,1,76,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,425.19,494.74,583.06,401.5,508.3225,56.75835819507007,507.0741666666667,-69.55000000000001,-157.86999999999995,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,14,0,4,1,0,1
2025-03-24,2025,3,13,1,83,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,432.62,425.19,509.56,482.53,468.855,39.82929449538232,510.0075,7.430000000000007,-76.94,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,14,0,4,1,0,1
2025-03-31,2025,3,14,1,90,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,1.025,493.14,432.62,445.93,545.94,449.62,31.27968137092458,518.7108333333333,60.51999999999998,47.20999999999998,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,14,0,4,1,0,1
2025-04-07,2025,4,15,2,97,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,1,1.8,0.933,495.53,493.14,494.74,459.96,461.4225,37.675959067641024,508.47,2.3899999999999864,0.7899999999999636,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,14,0,4,1,0,1
2025-04-14,2025,4,16,2,104,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,1,1.8,0.933,441.99,495.53,425.19,474.65,461.62,37.91017189796464,500.29833333333335,-53.53999999999997,16.80000000000001,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,14,0,4,1,0,1
2025-04-21,2025,4,17,2,111,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,0.933,463.85,441.99,432.62,442.46,465.82,33.16210387374761,493.0008333333333,21.860000000000014,31.230000000000015,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,14,0,4,1,0,1
2025-04-28,2025,4,18,2,118,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,0,0,1.8,0.933,377.67,463.85,493.14,437.0,473.6275,25.540739189248693,488.4908333333333,-86.18,-115.46999999999996,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,14,0,4,1,0,1
2025-05-05,2025,5,19,2,125,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,396.1,377.67,495.53,378.89,444.76,49.835603069825815,475.1758333333333,18.430000000000007,-99.42999999999996,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,14,0,4,1,0,2
2025-05-12,2025,5,20,2,132,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,403.05,396.1,441.99,342.6,419.9025,39.87222707181747,463.2816666666667,6.949999999999989,-38.94,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,14,0,4,1,0,2
2025-05-19,2025,5,21,2,139,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,434.71,403.05,463.85,365.31,410.1675,37.35617608463931,448.2808333333333,31.659999999999968,-29.140000000000043,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,14,0,4,1,0,2
2025-05-26,2025,5,22,2,146,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,407.36,434.71,377.67,418.78,402.8825,23.76755684400998,442.0433333333333,-27.34999999999997,29.69,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,14,0,4,1,0,2
2025-06-02,2025,6,23,2,153,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,316.0,407.36,396.1,300.94,410.30500000000006,16.918373641298302,438.8291666666667,-91.36,-80.10000000000002,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,14,0,4,1,0,2
2025-06-09,2025,6,24,2,160,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,401.04,316.0,403.05,358.05,390.28,51.4663080730159,423.9341666666666,85.04000000000002,-2.009999999999991,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,14,0,4,1,0,2
2025-06-16,2025,6,25,2,167,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,364.94,401.04,434.71,286.0,389.7775,51.30963936402771,421.9216666666667,-36.10000000000002,-69.76999999999998,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,14,0,4,1,0,2
2025-06-23,2025,6,26,2,174,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,309.86,364.94,407.36,301.95,372.335,41.94856334448877,416.2816666666667,-55.079999999999984,-97.5,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,14,0,4,1,0,2
2025-06-30,2025,6,27,2,181,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.75,305.48,309.86,316.0,323.89,347.96,43.12330537733156,401.0083333333334,-4.379999999999996,-10.519999999999982,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,14,0,4,1,0,2
2025-07-07,2025,7,28,3,188,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,337.4,305.48,401.04,367.69,345.33000000000004,45.95033405754442,385.17083333333335,31.91999999999996,-63.64000000000004,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,14,0,4,1,0,2
2025-07-14,2025,7,29,3,195,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,406.13,337.4,364.94,393.35,329.42,27.57455348686409,376.4550000000001,68.73000000000002,41.19,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,14,0,4,1,0,2
2025-07-21,2025,7,30,3,202,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,393.85,406.13,309.86,415.21,339.7175,46.474608389957694,371.645,-12.279999999999973,83.99000000000001,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,14,0,4,1,0,2
2025-07-28,2025,7,31,3,209,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.842,419.5,393.85,305.48,454.64,360.715,47.45153632918456,372.9933333333333,25.649999999999977,114.01999999999998,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,14,0,4,1,0,2
2025-08-04,2025,8,32,3,216,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,369.52,419.5,337.4,383.0,389.22,36.099749768291325,374.9433333333333,-49.98000000000002,32.120000000000005,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,14,0,4,1,0,2
2025-08-11,2025,8,33,3,223,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,389.68,369.52,406.13,443.05,397.25,21.24797872739697,372.1491666666666,20.160000000000025,-16.44999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,14,0,4,1,0,2
2025-08-18,2025,8,34,3,230,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,423.62,389.68,393.85,414.17,393.1375,20.53638782746166,368.3966666666667,33.94,29.769999999999985,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,14,0,4,1,0,2
2025-08-25,2025,8,35,3,237,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Yala,1,0,1.8,0.933,417.92,423.62,419.5,351.52,400.58,25.64073321884367,369.7516666666667,-5.699999999999989,-1.579999999999984,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,14,0,4,1,0,2
2025-09-01,2025,9,36,3,244,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,429.62,417.92,369.52,444.21,400.185,25.261477259520017,378.24500000000006,11.699999999999989,60.10000000000002,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,14,0,4,1,0,1
2025-09-08,2025,9,37,3,251,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,469.44,429.62,389.68,475.73,415.21,17.67768084336599,380.6266666666667,39.81999999999999,79.75999999999999,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,14,0,4,1,0,1
2025-09-15,2025,9,38,3,258,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,537.47,469.44,423.62,457.55,435.15,23.353791983314053,389.335,68.03000000000003,113.85000000000002,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,14,0,4,1,0,1
2025-09-22,2025,9,39,3,265,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,493.35,537.47,417.92,521.21,463.6125,53.95116518667506,408.3025,-44.120000000000005,75.43,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,14,0,4,1,0,1
2025-09-29,2025,9,40,3,272,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Off-Season,1,0,1.8,1.025,503.14,493.35,429.62,408.9,482.47,45.11569497783703,423.9583333333333,9.789999999999964,73.51999999999998,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,14,0,4,1,0,1
2025-10-06,2025,10,41,4,279,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,396.72,503.14,469.44,393.1,500.85,28.22000826836447,437.77,-106.41999999999996,-72.71999999999997,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,14,0,4,1,0,0
2025-10-13,2025,10,42,4,286,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,397.64,396.72,537.47,437.66,482.67,60.34215165758146,436.98583333333335,0.9199999999999592,-139.83000000000004,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,14,0,4,1,0,0
2025-10-20,2025,10,43,4,293,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,472.29,397.64,493.35,400.68,447.7125,58.48783199663471,437.3016666666667,74.65000000000003,-21.06,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,14,0,4,1,0,0
2025-10-27,2025,10,44,4,300,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,1,0,1.8,0.933,407.89,472.29,503.14,419.2,442.4475000000001,53.76761936022989,441.7008333333334,-64.40000000000003,-95.25,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,14,0,4,1,0,0
2025-11-03,2025,11,45,4,307,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,290.47,407.89,396.72,368.69,418.635,36.12649673946501,444.8983333333333,-117.41999999999996,-106.25,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,14,0,4,1,0,0
2025-11-10,2025,11,46,4,314,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,381.05,290.47,397.64,402.7,392.0725,75.36379695627457,436.6308333333333,90.57999999999998,-16.589999999999975,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,14,0,4,1,0,0
2025-11-17,2025,11,47,4,321,Passion Fruit,Fruit,Nuwara Eliya,Wholesale,Central,Maha,0,0,1.8,0.842,418.52,381.05,472.29,356.56,387.92500000000007,75.4117521787326,433.0833333333333,37.46999999999997,-53.77000000000004,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,14,0,4,1,0,0
